id,isDefault
1043664,0.0023809523809523807
1002051,0.11785714285714287
1044756,0.014285714285714285
1046992,0.015476190476190475
1029657,0.44880952380952377
1021900,0.575
1037278,0.33095238095238094
1025134,0.4297619047619048
1045543,0.24761904761904763
1002896,0.10833333333333334
1010600,0.33452380952380956
1014618,0.35000000000000003
1003535,0.3297619047619048
1046540,0.02142857142857143
1024939,0.009523809523809523
1039793,0.0630952380952381
1034152,0.46785714285714286
1045428,0.06666666666666667
1042718,0.4619047619047619
1010816,0.010714285714285714
1000763,0.02142857142857143
1019619,0.013095238095238094
1028129,0.05238095238095238
1025519,0.011904761904761904
1024757,0.13690476190476192
1002790,0.014285714285714285
1036698,0.0011904761904761904
1008144,0.014285714285714285
1008085,0.2976190476190476
1001394,0.034523809523809526
1020391,0.017857142857142856
1029372,0.08214285714285713
1006486,0.48690476190476195
1007830,0.6309523809523809
1032904,0.5
1024111,0.4119047619047619
1048195,0.2845238095238095
1003144,0.6452380952380954
1023438,0.08095238095238096
1004329,0.32142857142857145
1024473,0.39166666666666666
1024970,0.010714285714285713
1020904,0.03571428571428571
1041784,0.011904761904761904
1010047,0.060714285714285714
1035244,0.0380952380952381
1023875,0.0
1003764,0.03214285714285714
1029025,0.0023809523809523807
1033300,0.013095238095238094
1009135,0.04047619047619048
1044352,0.5535714285714286
1021747,0.045238095238095244
1041665,0.007142857142857143
1000368,0.023809523809523808
1016906,0.0023809523809523807
1016805,0.0011904761904761904
1028933,0.02976190476190476
1001776,0.0
1049973,0.013095238095238094
1020329,0.7190476190476189
1026702,0.28214285714285714
1029160,0.4797619047619048
1039908,0.3523809523809524
1003632,0.3047619047619048
1013239,0.319047619047619
1014009,0.3166666666666667
1008187,0.26071428571428573
1000645,0.14285714285714288
1037395,0.2869047619047619
1007003,0.03571428571428571
1037190,0.008333333333333331
1004658,0.049999999999999996
1031972,0.01904761904761905
1046675,0.0011904761904761904
1031897,0.003571428571428571
1014909,0.030952380952380953
1048261,0.475
1019310,0.016666666666666666
1027904,0.48928571428571427
1038726,0.22738095238095235
1002951,0.014285714285714284
1024828,0.041666666666666664
1023482,0.003571428571428571
1037593,0.27976190476190477
1017584,0.4083333333333333
1030733,0.20833333333333334
1039785,0.32619047619047614
1012324,0.27738095238095234
1022787,0.1380952380952381
1003462,0.39880952380952384
1030142,0.17619047619047618
1041632,0.19285714285714287
1023457,0.015476190476190477
1011260,0.044047619047619044
1046672,0.005952380952380952
1036347,0.3404761904761905
1001120,0.02142857142857143
1038629,0.0630952380952381
1019702,0.034523809523809526
1006084,0.011904761904761902
1031837,0.011904761904761904
1027440,0.01904761904761905
1002291,0.005952380952380952
1019211,0.12976190476190474
1024802,0.48095238095238096
1040466,0.5095238095238095
1002567,0.07380952380952382
1023822,0.27976190476190477
1039090,0.31428571428571433
1000687,0.30952380952380953
1046046,0.1880952380952381
1026806,0.2833333333333333
1035794,0.280952380952381
1049758,0.23333333333333334
1015405,0.23809523809523808
1006713,0.10238095238095238
1048134,0.008333333333333331
1022539,0.06547619047619048
1038388,0.03333333333333333
1000241,0.005952380952380952
1021910,0.5642857142857143
1037581,0.02142857142857143
1015492,0.12976190476190474
1038485,0.3357142857142857
1036104,0.1738095238095238
1002815,0.2761904761904762
1028367,0.3369047619047619
1013467,0.12023809523809526
1039922,0.35119047619047616
1009987,0.09642857142857142
1014226,0.2273809523809524
1003710,0.003571428571428571
1036372,0.0047619047619047615
1012012,0.014285714285714285
1022842,0.025
1047163,0.028571428571428567
1008640,0.0488095238095238
1009835,0.3392857142857143
1012571,0.4178571428571428
1028889,0.14404761904761904
1045707,0.13214285714285717
1035386,0.28809523809523807
1014936,0.40714285714285714
1045463,0.22023809523809523
1016814,0.2
1035379,0.1119047619047619
1004310,0.6178571428571429
1027213,0.6035714285714286
1006288,0.020238095238095236
1001075,0.008333333333333333
1037535,0.023809523809523808
1039778,0.008333333333333333
1035776,0.003571428571428571
1027737,0.26785714285714285
1006349,0.2285714285714286
1004994,0.45714285714285713
1015493,0.13333333333333333
1023217,0.2654761904761905
1011970,0.30714285714285716
1041387,0.5333333333333333
1003307,0.29404761904761906
1020497,0.26071428571428573
1020418,0.010714285714285713
1035816,0.275
1002908,0.4928571428571429
1049271,0.3940476190476191
1000235,0.020238095238095236
1027315,0.05119047619047619
1002958,0.14642857142857144
1034549,0.6059523809523809
1042173,0.039285714285714285
1001367,0.015476190476190477
1048838,0.005952380952380952
1035740,0.0023809523809523807
1013044,0.058333333333333334
1023046,0.008333333333333331
1012481,0.005952380952380952
1015150,0.21190476190476193
1011069,0.15357142857142858
1028495,0.24761904761904763
1007025,0.37142857142857144
1002942,0.28214285714285714
1002551,0.2380952380952381
1015879,0.10119047619047619
1045099,0.11904761904761904
1017965,0.3380952380952381
1031750,0.017857142857142856
1029705,0.3095238095238095
1026938,0.039285714285714285
1048185,0.04642857142857143
1040230,0.05357142857142857
1039826,0.5190476190476191
1009192,0.0047619047619047615
1031387,0.027380952380952377
1044820,0.11071428571428571
1048284,0.42380952380952386
1043644,0.3761904761904762
1006020,0.5940476190476192
1014626,0.4011904761904762
1002667,0.16190476190476188
1020510,0.28690476190476194
1001241,0.3142857142857143
1019105,0.6523809523809525
1000682,0.25595238095238093
1035786,0.010714285714285714
1029873,0.4142857142857143
1009162,0.4
1046463,0.28095238095238095
1020249,0.21666666666666667
1026875,0.19285714285714284
1048935,0.24523809523809526
1021439,0.12976190476190477
1000744,0.09761904761904763
1018249,0.2369047619047619
1015635,0.3
1025003,0.5583333333333333
1047194,0.009523809523809523
1037722,0.45833333333333337
1001623,0.11071428571428572
1019298,0.1416666666666667
1004404,0.008333333333333333
1005109,0.015476190476190473
1019077,0.15595238095238095
1010191,0.09166666666666667
1011766,0.13452380952380955
1047521,0.08214285714285714
1043876,0.2416666666666667
1018965,0.18809523809523812
1029881,0.1261904761904762
1024650,0.2869047619047619
1042522,0.15357142857142858
1030513,0.014285714285714284
1049815,0.027380952380952377
1032611,0.003571428571428571
1049575,0.18928571428571428
1005571,0.5869047619047619
1049839,0.294047619047619
1030348,0.2773809523809524
1021548,0.39404761904761904
1022606,0.15357142857142858
1010809,0.5357142857142857
1012461,0.19166666666666665
1022747,0.2916666666666667
1005520,0.011904761904761904
1025618,0.5154761904761905
1032046,0.039285714285714285
1039850,0.17261904761904762
1000160,0.7119047619047619
1026468,0.4214285714285714
1020420,0.21904761904761902
1023405,0.15119047619047618
1019740,0.14404761904761904
1040117,0.4285714285714286
1030062,0.18452380952380953
1007306,0.3773809523809524
1031024,0.010714285714285713
1008518,0.009523809523809523
1013733,0.027380952380952377
1021983,0.3130952380952381
1031711,0.4845238095238095
1041602,0.22976190476190478
1047490,0.3142857142857143
1030439,0.23809523809523814
1001346,0.5952380952380952
1044410,0.5714285714285715
1023428,0.2773809523809524
1049246,0.15952380952380954
1017690,0.024999999999999998
1040764,0.1357142857142857
1037250,0.0047619047619047615
1049711,0.09047619047619047
1031392,0.23333333333333334
1002403,0.09047619047619049
1021322,0.31547619047619047
1014596,0.1976190476190476
1009469,0.32619047619047625
1034036,0.24761904761904763
1005984,0.46785714285714286
1044720,0.28095238095238095
1020565,0.5869047619047619
1048177,0.009523809523809523
1026972,0.01904761904761905
1010632,0.3630952380952381
1004650,0.2654761904761905
1036738,0.4238095238095238
1015213,0.35952380952380947
1038459,0.26071428571428573
1010073,0.594047619047619
1015508,0.1523809523809524
1013480,0.4404761904761905
1013193,0.37142857142857144
1019598,0.15476190476190474
1032470,0.0047619047619047615
1000355,0.010714285714285714
1017879,0.015476190476190475
1023925,0.6190476190476191
1042655,0.014285714285714285
1023181,0.010714285714285711
1011529,0.017857142857142856
1003358,0.10357142857142856
1028136,0.0011904761904761904
1020534,0.02857142857142857
1037647,0.024999999999999998
1020809,0.0023809523809523807
1046592,0.04761904761904762
1048476,0.003571428571428571
1047773,0.03214285714285714
1026119,0.0619047619047619
1032850,0.075
1024751,0.060714285714285714
1046934,0.3976190476190476
1029190,0.04880952380952381
1041125,0.003571428571428571
1036822,0.011904761904761904
1044451,0.0035714285714285713
1038756,0.044047619047619044
1018751,0.0619047619047619
1027136,0.022619047619047615
1045625,0.4452380952380952
1015768,0.03214285714285714
1034633,0.46785714285714286
1017595,0.075
1027334,0.005952380952380952
1003630,0.058333333333333334
1007073,0.325
1016183,0.0023809523809523807
1013179,0.04285714285714286
1009435,0.009523809523809521
1041970,0.015476190476190475
1004317,0.015476190476190477
1012281,0.1380952380952381
1046872,0.019047619047619046
1013312,0.022619047619047615
1003855,0.09642857142857142
1029444,0.007142857142857143
1030607,0.08214285714285716
1003943,0.02142857142857143
1025172,0.0
1047691,0.015476190476190473
1038275,0.38452380952380955
1000692,0.008333333333333333
1008348,0.39285714285714285
1024959,0.041666666666666664
1020043,0.027380952380952377
1038627,0.02857142857142857
1015399,0.46904761904761905
1009954,0.11428571428571428
1016547,0.03571428571428571
1010059,0.007142857142857143
1005266,0.007142857142857143
1024996,0.06904761904761905
1020830,0.013095238095238094
1031284,0.14285714285714285
1025877,0.5154761904761905
1016830,0.6321428571428572
1020436,0.4535714285714286
1017380,0.43452380952380953
1009815,0.2488095238095238
1049981,0.25476190476190474
1021723,0.24166666666666667
1038219,0.36309523809523814
1022696,0.23690476190476192
1029800,0.10595238095238096
1019810,0.5261904761904762
1015131,0.007142857142857142
1029953,0.02619047619047619
1037295,0.3380952380952381
1023288,0.10952380952380952
1014450,0.023809523809523808
1030169,0.02857142857142857
1028921,0.034523809523809526
1002906,0.4
1004464,0.1654761904761905
1006851,0.21547619047619052
1038341,0.25952380952380955
1020366,0.30357142857142855
1041892,0.46190476190476193
1027934,0.2845238095238095
1035935,0.3892857142857143
1040864,0.6035714285714285
1034258,0.23452380952380952
1020747,0.014285714285714285
1009251,0.0
1023974,0.05476190476190476
1002628,0.0047619047619047615
1005158,0.0
1020412,0.005952380952380952
1003013,0.27261904761904765
1015004,0.11666666666666667
1030360,0.23095238095238096
1027061,0.1595238095238095
1006441,0.24761904761904763
1020239,0.15476190476190477
1027923,0.5083333333333333
1026685,0.18452380952380953
1039194,0.15119047619047618
1011539,0.48214285714285715
1002092,0.0
1028541,0.015476190476190475
1042437,0.029761904761904764
1044538,0.0023809523809523807
1040351,0.016666666666666663
1014358,0.03333333333333333
1027505,0.0011904761904761904
1034392,0.008333333333333331
1001382,0.08690476190476192
1032362,0.005952380952380952
1001039,0.6
1005346,0.594047619047619
1022345,0.011904761904761904
1019476,0.05714285714285714
1034355,0.0
1025170,0.48571428571428565
1039683,0.005952380952380952
1009460,0.029761904761904764
1014079,0.02261904761904762
1012956,0.0023809523809523807
1017071,0.008333333333333331
1016491,0.034523809523809526
1008866,0.030952380952380953
1014903,0.38809523809523816
1035867,0.42619047619047623
1023329,0.02023809523809524
1034296,0.02142857142857143
1018939,0.05476190476190476
1019233,0.014285714285714284
1016434,0.0047619047619047615
1030053,0.0047619047619047615
1026263,0.04880952380952381
1003668,0.5095238095238095
1014770,0.015476190476190475
1011532,0.058333333333333334
1039434,0.4095238095238095
1015969,0.0023809523809523807
1020509,0.4857142857142857
1045842,0.6452380952380952
1014217,0.5845238095238096
1044523,0.0023809523809523807
1007891,0.3392857142857143
1029319,0.02976190476190476
1019454,0.0047619047619047615
1012869,0.07976190476190477
1019664,0.013095238095238094
1017296,0.034523809523809526
1024654,0.047619047619047616
1049404,0.49404761904761907
1036821,0.023809523809523808
1017426,0.017857142857142856
1003038,0.008333333333333333
1007250,0.019047619047619046
1034513,0.03214285714285714
1022656,0.0011904761904761904
1030201,0.41309523809523807
1017321,0.09166666666666667
1019574,0.041666666666666664
1046655,0.05714285714285714
1038701,0.0
1010798,0.27738095238095234
1008201,0.0761904761904762
1031909,0.023809523809523808
1032039,0.0
1046386,0.003571428571428571
1009399,0.008333333333333333
1026804,0.06904761904761905
1008052,0.008333333333333333
1008319,0.530952380952381
1005956,0.003571428571428571
1041468,0.007142857142857143
1005015,0.04761904761904762
1023465,0.511904761904762
1003252,0.015476190476190475
1002437,0.5785714285714286
1001243,0.10476190476190475
1036329,0.5761904761904763
1019969,0.1392857142857143
1014885,0.016666666666666666
1002454,0.005952380952380952
1020898,0.05119047619047619
1004302,0.007142857142857142
1035490,0.008333333333333331
1015885,0.0011904761904761904
1005138,0.2642857142857143
1041301,0.07261904761904761
1037468,0.20238095238095236
1001278,0.016666666666666666
1005761,0.007142857142857142
1002485,0.016666666666666663
1008339,0.07380952380952381
1018826,0.5642857142857143
1040868,0.0023809523809523807
1036500,0.0738095238095238
1007674,0.009523809523809523
1047204,0.06547619047619047
1003674,0.0047619047619047615
1043075,0.6392857142857142
1043608,0.5071428571428571
1001739,0.010714285714285713
1005757,0.0047619047619047615
1041326,0.005952380952380952
1021168,0.009523809523809523
1009494,0.0011904761904761904
1032337,0.0
1000558,0.4119047619047619
1046865,0.0011904761904761904
1013781,0.013095238095238094
1012624,0.3880952380952381
1032001,0.325
1009631,0.03333333333333333
1024104,0.6476190476190476
1035496,0.034523809523809526
1006862,0.005952380952380952
1003364,0.010714285714285714
1039020,0.05476190476190476
1011256,0.6678571428571429
1021056,0.4083333333333333
1019487,0.015476190476190475
1016996,0.003571428571428571
1030549,0.09047619047619047
1001487,0.010714285714285714
1042063,0.02857142857142857
1031579,0.1619047619047619
1033816,0.014285714285714285
1028500,0.02261904761904762
1016201,0.007142857142857143
1012343,0.0
1043269,0.07261904761904761
1025509,0.044047619047619044
1019678,0.008333333333333333
1032981,0.5678571428571428
1039193,0.0011904761904761904
1017886,0.009523809523809523
1025607,0.05595238095238095
1003194,0.6428571428571428
1028273,0.019047619047619046
1011378,0.0
1022690,0.005952380952380952
1025042,0.013095238095238094
1046909,0.003571428571428571
1022968,0.003571428571428571
1009824,0.0
1022206,0.2357142857142857
1022382,0.008333333333333331
1006024,0.003571428571428571
1002046,0.021428571428571425
1042194,0.0011904761904761904
1005289,0.5940476190476189
1038697,0.003571428571428571
1030553,0.008333333333333333
1036069,0.0011904761904761904
1018824,0.03809523809523809
1005084,0.016666666666666666
1041241,0.007142857142857142
1009028,0.07738095238095237
1032677,0.3083333333333333
1030574,0.009523809523809523
1018060,0.03214285714285715
1044047,0.4416666666666667
1023163,0.04285714285714286
1035620,0.5369047619047619
1023168,0.3892857142857143
1041730,0.06547619047619048
1004556,0.06547619047619048
1048817,0.0023809523809523807
1002011,0.3130952380952381
1018721,0.0047619047619047615
1021627,0.3464285714285714
1036185,0.017857142857142856
1047136,0.0011904761904761904
1036032,0.019047619047619046
1049878,0.0047619047619047615
1037150,0.013095238095238094
1003433,0.04880952380952381
1008273,0.017857142857142856
1027347,0.025
1047246,0.03333333333333333
1036647,0.021428571428571425
1035598,0.0880952380952381
1034510,0.0
1038004,0.5476190476190477
1004664,0.04047619047619048
1042180,0.014285714285714284
1041865,0.016666666666666666
1021504,0.0023809523809523807
1048365,0.41309523809523807
1032855,0.5404761904761906
1046760,0.0011904761904761904
1024327,0.3190476190476191
1016843,0.0047619047619047615
1024219,0.03333333333333333
1003834,0.015476190476190477
1030174,0.48690476190476184
1045001,0.003571428571428571
1021435,0.036904761904761905
1018227,0.02261904761904762
1036563,0.003571428571428571
1002831,0.04285714285714286
1031981,0.13452380952380955
1039811,0.0642857142857143
1031460,0.03571428571428571
1023762,0.04642857142857143
1030209,0.0023809523809523807
1022591,0.0011904761904761904
1000971,0.555952380952381
1032219,0.03809523809523809
1009997,0.0023809523809523807
1049227,0.007142857142857142
1016107,0.0047619047619047615
1036216,0.013095238095238096
1049605,0.0023809523809523807
1008316,0.08928571428571429
1015903,0.011904761904761902
1043337,0.02738095238095238
1036866,0.017857142857142856
1039695,0.039285714285714285
1003821,0.007142857142857143
1048787,0.02738095238095238
1002008,0.016666666666666666
1006539,0.3785714285714286
1016911,0.09761904761904762
1036406,0.3964285714285714
1045253,0.02142857142857143
1011218,0.009523809523809523
1041680,0.013095238095238094
1047538,0.011904761904761902
1006593,0.026190476190476188
1007348,0.5559523809523809
1019501,0.016666666666666663
1012549,0.008333333333333333
1001893,0.35357142857142854
1036148,0.02738095238095238
1034853,0.0
1044044,0.009523809523809523
1039821,0.026190476190476188
1044122,0.06904761904761905
1033479,0.003571428571428571
1024071,0.6273809523809524
1010042,0.0011904761904761904
1023968,0.04642857142857142
1009950,0.5226190476190476
1022445,0.015476190476190475
1040223,0.02738095238095238
1010000,0.0761904761904762
1021336,0.008333333333333333
1018200,0.005952380952380952
1036687,0.3404761904761905
1011046,0.1976190476190476
1000332,0.09761904761904762
1015527,0.03333333333333333
1033941,0.04404761904761905
1018941,0.0630952380952381
1029282,0.015476190476190475
1002554,0.049999999999999996
1043683,0.008333333333333331
1012074,0.09999999999999999
1049948,0.15833333333333333
1000548,0.015476190476190475
1048634,0.02023809523809524
1037789,0.009523809523809523
1004493,0.024999999999999998
1044886,0.0011904761904761904
1028629,0.10714285714285714
1046481,0.06547619047619048
1026667,0.039285714285714285
1039809,0.40714285714285714
1011079,0.10119047619047619
1019578,0.04285714285714286
1011483,0.013095238095238094
1049883,0.0630952380952381
1003123,0.0369047619047619
1033580,0.007142857142857142
1012879,0.04166666666666667
1021282,0.5964285714285715
1020766,0.26785714285714285
1000009,0.3119047619047619
1048265,0.20357142857142857
1010807,0.4130952380952381
1021052,0.22142857142857142
1035183,0.31547619047619047
1010261,0.21785714285714286
1024248,0.41547619047619044
1027384,0.09285714285714286
1009864,0.015476190476190477
1021002,0.008333333333333333
1026459,0.36904761904761907
1030414,0.12142857142857144
1005803,0.2154761904761905
1026257,0.015476190476190475
1020702,0.021428571428571425
1044920,0.3845238095238095
1047106,0.19166666666666665
1002037,0.21071428571428574
1024763,0.5142857142857143
1035172,0.44166666666666665
1023445,0.2654761904761905
1035180,0.4392857142857143
1039036,0.3130952380952381
1048255,0.4000000000000001
1014609,0.03571428571428571
1021865,0.009523809523809523
1013693,0.07976190476190477
1007103,0.013095238095238096
1033995,0.005952380952380952
1025954,0.04642857142857143
1042620,0.023809523809523808
1047927,0.04642857142857142
1024380,0.005952380952380952
1043575,0.35833333333333334
1032062,0.0869047619047619
1008331,0.3273809523809524
1000559,0.15595238095238098
1023570,0.6666666666666667
1027028,0.25595238095238093
1007772,0.17261904761904762
1000915,0.2523809523809524
1011866,0.23214285714285715
1035741,0.015476190476190475
1043537,0.0
1041212,0.008333333333333331
1046700,0.0023809523809523807
1004179,0.0761904761904762
1006149,0.008333333333333331
1040089,0.41309523809523807
1039899,0.0
1049820,0.011904761904761904
1020019,0.044047619047619044
1012419,0.04047619047619047
1030628,0.275
1005599,0.19404761904761905
1016918,0.2702380952380952
1041957,0.5619047619047619
1025993,0.4261904761904762
1025077,0.3845238095238095
1043179,0.3226190476190476
1033929,0.31666666666666665
1003627,0.29523809523809524
1048936,0.28214285714285714
1021775,0.02261904761904762
1019505,0.028571428571428567
1014397,0.017857142857142856
1016853,0.5488095238095237
1032514,0.3916666666666666
1026525,0.16547619047619047
1015662,0.14285714285714285
1001618,0.14523809523809525
1035202,0.3488095238095238
1002420,0.4845238095238095
1036502,0.3821428571428571
1009781,0.3904761904761905
1040563,0.011904761904761904
1039762,0.005952380952380952
1041472,0.016666666666666666
1014415,0.14166666666666666
1019773,0.10476190476190476
1030374,0.6547619047619047
1048758,0.35595238095238096
1023746,0.09761904761904763
1013586,0.36190476190476184
1039920,0.22976190476190478
1006141,0.21785714285714286
1043062,0.19880952380952382
1043041,0.32261904761904764
1033113,0.0
1004684,0.020238095238095236
1048870,0.02738095238095238
1018057,0.005952380952380952
1022361,0.02738095238095238
1003808,0.4928571428571429
1034710,0.0
1035915,0.024999999999999998
1005963,0.019047619047619046
1024047,0.023809523809523808
1047259,0.041666666666666664
1014649,0.005952380952380952
1027953,0.2464285714285714
1015313,0.0630952380952381
1041773,0.011904761904761904
1017137,0.39880952380952384
1049157,0.003571428571428571
1044623,0.003571428571428571
1020371,0.13690476190476192
1018583,0.0023809523809523807
1012392,0.019047619047619046
1025850,0.04285714285714286
1033640,0.005952380952380952
1043727,0.011904761904761904
1031473,0.013095238095238094
1017232,0.022619047619047622
1041176,0.02976190476190476
1013589,0.0011904761904761904
1019965,0.3678571428571428
1021763,0.0
1037606,0.08333333333333334
1024197,0.5440476190476191
1005209,0.015476190476190473
