id,isDefault
1033891,0.003571428571428571
1024842,0.011904761904761904
1027018,0.023809523809523808
1004702,0.005952380952380952
1009408,0.5059523809523809
1026577,0.016666666666666666
1039347,0.049999999999999996
1027392,0.009523809523809523
1033583,0.5845238095238096
1030357,0.5607142857142857
1036590,0.0023809523809523807
1019761,0.0761904761904762
1011949,0.015476190476190475
1035693,0.017857142857142856
1021378,0.014285714285714284
1031346,0.12023809523809524
1017477,0.20476190476190478
1048032,0.07142857142857142
1038679,0.019047619047619046
1007051,0.0880952380952381
1000452,0.0023809523809523807
1013922,0.09285714285714286
1046564,0.0
1017521,0.0
1009082,0.02261904761904762
1015316,0.02142857142857143
1017718,0.005952380952380952
1021027,0.010714285714285714
1028958,0.2011904761904762
1035453,0.3404761904761905
1024280,0.03571428571428571
1018505,0.5761904761904761
1010128,0.22023809523809526
1007386,0.010714285714285714
1009167,0.07976190476190476
1037585,0.017857142857142856
1026043,0.27976190476190477
1024570,0.17023809523809524
1038043,0.34880952380952385
1037576,0.02142857142857143
1039779,0.0488095238095238
1004522,0.03571428571428571
1007364,0.0047619047619047615
1008846,0.008333333333333333
1000603,0.0047619047619047615
1021829,0.016666666666666666
1044059,0.026190476190476188
1044404,0.5404761904761904
1012497,0.12857142857142856
1013466,0.015476190476190475
1038891,0.044047619047619044
1010547,0.02738095238095238
1023850,0.6011904761904763
1018544,0.04047619047619048
1018208,0.3107142857142857
1026767,0.2833333333333333
1034103,0.047619047619047616
1026183,0.4214285714285714
1006844,0.019047619047619046
1035884,0.40714285714285714
1008717,0.0023809523809523807
1023969,0.015476190476190473
1046972,0.028571428571428574
1039065,0.003571428571428571
1007767,0.0
1033865,0.25952380952380955
1040701,0.4738095238095238
1011770,0.12142857142857143
1048315,0.3142857142857143
1030629,0.1880952380952381
1002486,0.2630952380952381
1035595,0.33452380952380945
1000629,0.3404761904761905
1022972,0.33333333333333337
1034681,0.0023809523809523807
1022023,0.4880952380952381
1009765,0.04880952380952381
1044865,0.007142857142857142
1037277,0.47023809523809523
1012272,0.019047619047619046
1040995,0.025
1047338,0.23809523809523808
1045052,0.011904761904761904
1029847,0.0047619047619047615
1018987,0.02976190476190476
1040155,0.1261904761904762
1001734,0.3226190476190476
1008795,0.19285714285714284
1032664,0.2988095238095238
1034740,0.2869047619047619
1017204,0.15
1010766,0.14761904761904762
1031660,0.22261904761904766
1007238,0.40714285714285714
1020555,0.2833333333333333
1046278,0.016666666666666666
1010915,0.03095238095238095
1046598,0.041666666666666664
1037912,0.19523809523809524
1042520,0.29642857142857143
1043332,0.6428571428571428
1040643,0.2357142857142857
1025913,0.21190476190476193
1031268,0.1119047619047619
1046418,0.17500000000000002
1026392,0.22499999999999998
1049286,0.2976190476190476
1034359,0.02738095238095238
1014506,0.18333333333333335
1031580,0.17857142857142855
1038801,0.3107142857142857
1041903,0.4797619047619048
1010056,0.15952380952380954
1013643,0.38095238095238093
1046980,0.20357142857142857
1012709,0.380952380952381
1018512,0.32857142857142857
1014724,0.0011904761904761904
1030802,0.023809523809523808
1014306,0.3595238095238095
1049297,0.16904761904761906
1036358,0.047619047619047616
1040977,0.5023809523809524
1035734,0.49642857142857144
1019782,0.255952380952381
1039519,0.20714285714285713
1005038,0.34404761904761905
1040728,0.31785714285714284
1008449,0.02738095238095238
1019069,0.5404761904761904
1023717,0.06904761904761904
1046007,0.041666666666666664
1009223,0.06190476190476191
1040241,0.014285714285714285
1046923,0.07261904761904762
1041166,0.3142857142857143
1042733,0.014285714285714285
1008065,0.04642857142857142
1008164,0.5404761904761904
1032019,0.15595238095238095
1037629,0.18928571428571428
1043927,0.33095238095238094
1027670,0.17857142857142858
1017353,0.225
1024141,0.15833333333333333
1042069,0.24047619047619048
1024398,0.16190476190476188
1045922,0.5464285714285715
1020400,0.05
1011500,0.008333333333333331
1038606,0.14404761904761906
1025972,0.0988095238095238
1002263,0.5797619047619048
1025557,0.0023809523809523807
1031479,0.06785714285714287
1025480,0.10238095238095238
1009819,0.2404761904761905
1007123,0.013095238095238096
1024198,0.1392857142857143
1025725,0.5238095238095238
1012988,0.12023809523809523
1009487,0.0023809523809523807
1039865,0.039285714285714285
1018599,0.0047619047619047615
1009489,0.26071428571428573
1041868,0.13690476190476192
1047948,0.3595238095238095
1046133,0.18095238095238095
1026260,0.33571428571428574
1031970,0.22976190476190478
1032976,0.32619047619047614
1035576,0.2845238095238095
1029414,0.20833333333333337
1020223,0.027380952380952377
1011891,0.0023809523809523807
1039155,0.4821428571428571
1049708,0.026190476190476188
1011497,0.4928571428571428
1003658,0.010714285714285713
1048635,0.0047619047619047615
1019684,0.03333333333333333
1017666,0.0047619047619047615
1010777,0.32857142857142857
1032325,0.24285714285714283
1009834,0.3678571428571429
1028976,0.40714285714285714
1000023,0.3142857142857143
1038750,0.3261904761904762
1039210,0.11666666666666667
1021115,0.2964285714285714
1008255,0.13214285714285717
1043035,0.08452380952380953
1017174,0.5083333333333333
1047924,0.42023809523809524
1038586,0.019047619047619046
1011805,0.01904761904761905
1048311,0.04880952380952381
1044609,0.0023809523809523807
1001320,0.02261904761904762
1044992,0.3130952380952381
1027123,0.02857142857142857
1002344,0.0869047619047619
1023161,0.005952380952380952
1017527,0.007142857142857143
1025805,0.015476190476190473
1001488,0.41309523809523807
1043664,0.008333333333333333
1002051,0.10476190476190476
1044756,0.015476190476190475
1046992,0.019047619047619046
1029657,0.44761904761904764
1021900,0.5059523809523809
1037278,0.29404761904761906
1025134,0.444047619047619
1045543,0.25595238095238093
1002896,0.12142857142857143
1010600,0.36904761904761907
1014618,0.42857142857142855
1003535,0.36309523809523814
1046540,0.039285714285714285
1024939,0.02261904761904762
1039793,0.07023809523809524
1034152,0.48928571428571427
1045428,0.05714285714285714
1042718,0.47738095238095235
1010816,0.014285714285714285
1000763,0.04642857142857142
1019619,0.015476190476190475
1028129,0.03571428571428571
1025519,0.02976190476190476
1024757,0.1511904761904762
1002790,0.003571428571428571
1036698,0.013095238095238092
1008144,0.03214285714285714
1008085,0.3678571428571429
1001394,0.02976190476190476
1020391,0.010714285714285714
1029372,0.07857142857142857
1006486,0.42857142857142855
1007830,0.6285714285714286
1032904,0.4714285714285714
1024111,0.4666666666666667
1048195,0.2833333333333334
1003144,0.5559523809523809
1023438,0.11904761904761904
1004329,0.30714285714285716
1024473,0.430952380952381
1024970,0.019047619047619046
1020904,0.007142857142857142
1041784,0.030952380952380946
1010047,0.058333333333333334
1035244,0.04047619047619047
1023875,0.0035714285714285713
1003764,0.05952380952380953
1029025,0.005952380952380952
1033300,0.009523809523809523
1009135,0.049999999999999996
1044352,0.5416666666666666
1021747,0.04642857142857143
1041665,0.010714285714285714
1000368,0.02976190476190476
1016906,0.009523809523809523
1016805,0.0023809523809523807
1028933,0.04166666666666667
1001776,0.0
1049973,0.016666666666666663
1020329,0.6142857142857143
1026702,0.2773809523809524
1029160,0.4785714285714286
1039908,0.29523809523809524
1003632,0.30714285714285716
1013239,0.3226190476190476
1014009,0.2821428571428572
1008187,0.20357142857142857
1000645,0.18333333333333335
1037395,0.29642857142857143
1007003,0.041666666666666664
1037190,0.03333333333333333
1004658,0.036904761904761905
1031972,0.008333333333333333
1046675,0.007142857142857142
1031897,0.009523809523809523
1014909,0.020238095238095236
1048261,0.4630952380952381
1019310,0.013095238095238094
1027904,0.4785714285714286
1038726,0.21785714285714286
1002951,0.02261904761904762
1024828,0.028571428571428567
1023482,0.003571428571428571
1037593,0.23452380952380952
1017584,0.37023809523809526
1030733,0.23214285714285715
1039785,0.3142857142857143
1012324,0.30238095238095236
1022787,0.13690476190476192
1003462,0.37261904761904757
1030142,0.21071428571428572
1041632,0.1869047619047619
1023457,0.020238095238095236
1011260,0.06785714285714285
1046672,0.003571428571428571
1036347,0.24761904761904763
1001120,0.03809523809523809
1038629,0.03333333333333333
1019702,0.030952380952380953
1006084,0.010714285714285713
1031837,0.007142857142857142
1027440,0.017857142857142856
1002291,0.014285714285714285
1019211,0.09880952380952379
1024802,0.4535714285714286
1040466,0.4726190476190476
1002567,0.12142857142857144
1023822,0.3404761904761905
1039090,0.2964285714285714
1000687,0.2619047619047619
1046046,0.15000000000000002
1026806,0.30952380952380953
1035794,0.3619047619047619
1049758,0.20952380952380953
1015405,0.2226190476190476
1006713,0.06785714285714287
1048134,0.009523809523809523
1022539,0.044047619047619044
1038388,0.041666666666666664
1000241,0.011904761904761904
1021910,0.5547619047619048
1037581,0.016666666666666663
1015492,0.2154761904761905
1038485,0.363095238095238
1036104,0.14166666666666666
1002815,0.29404761904761906
1028367,0.28809523809523807
1013467,0.11309523809523811
1039922,0.3476190476190476
1009987,0.09523809523809523
1014226,0.2892857142857143
1003710,0.02619047619047619
1036372,0.0047619047619047615
1012012,0.005952380952380952
1022842,0.02619047619047619
1047163,0.02023809523809524
1008640,0.055952380952380955
1009835,0.40714285714285714
1012571,0.46190476190476193
1028889,0.1595238095238095
1045707,0.1142857142857143
1035386,0.2226190476190476
1014936,0.39166666666666666
1045463,0.21071428571428574
1016814,0.15238095238095237
1035379,0.11547619047619048
1004310,0.6714285714285715
1027213,0.5107142857142857
1006288,0.03452380952380952
1001075,0.011904761904761904
1037535,0.04047619047619048
1039778,0.0023809523809523807
1035776,0.0047619047619047615
1027737,0.27261904761904765
1006349,0.23214285714285715
1004994,0.49523809523809526
1015493,0.1380952380952381
1023217,0.31547619047619047
1011970,0.3107142857142857
1041387,0.5035714285714286
1003307,0.2952380952380952
1020497,0.30238095238095236
1020418,0.02976190476190476
1035816,0.29523809523809524
1002908,0.49642857142857144
1049271,0.43452380952380953
1000235,0.014285714285714284
1027315,0.036904761904761905
1002958,0.14523809523809522
1034549,0.6059523809523809
1042173,0.016666666666666666
1001367,0.026190476190476188
1048838,0.007142857142857142
1035740,0.003571428571428571
1013044,0.06904761904761905
1023046,0.008333333333333331
1012481,0.005952380952380952
1015150,0.22380952380952382
1011069,0.1464285714285714
1028495,0.23214285714285715
1007025,0.3511904761904762
1002942,0.25476190476190474
1002551,0.2773809523809524
1015879,0.16666666666666669
1045099,0.10476190476190476
1017965,0.30000000000000004
1031750,0.07738095238095238
1029705,0.30476190476190473
1026938,0.03571428571428571
1048185,0.03571428571428571
1040230,0.07619047619047618
1039826,0.5166666666666667
1009192,0.005952380952380952
1031387,0.041666666666666664
1044820,0.13095238095238096
1048284,0.430952380952381
1043644,0.33333333333333337
1006020,0.5880952380952381
1014626,0.38928571428571423
1002667,0.14642857142857144
1020510,0.3321428571428571
1001241,0.33452380952380956
1019105,0.5464285714285715
1000682,0.2857142857142857
1035786,0.015476190476190477
1029873,0.47261904761904766
1009162,0.35476190476190483
1046463,0.3595238095238095
1020249,0.2416666666666667
1026875,0.19761904761904764
1048935,0.319047619047619
1021439,0.12380952380952381
1000744,0.09404761904761905
1018249,0.27142857142857146
1015635,0.3142857142857143
1025003,0.5178571428571428
1047194,0.019047619047619046
1037722,0.48809523809523814
1001623,0.12380952380952381
1019298,0.10714285714285714
1004404,0.021428571428571425
1005109,0.0047619047619047615
1019077,0.17380952380952383
1010191,0.11904761904761904
1011766,0.16428571428571428
1047521,0.1142857142857143
1043876,0.2892857142857143
1018965,0.21904761904761905
1029881,0.11428571428571428
1024650,0.2726190476190476
1042522,0.14880952380952384
1030513,0.03214285714285714
1049815,0.036904761904761905
1032611,0.0047619047619047615
1049575,0.1595238095238095
1005571,0.49642857142857144
1049839,0.2904761904761905
1030348,0.2642857142857143
1021548,0.35833333333333334
1022606,0.17142857142857143
1010809,0.519047619047619
1012461,0.1869047619047619
1022747,0.30238095238095236
1005520,0.03214285714285714
1025618,0.5821428571428572
1032046,0.05238095238095238
1039850,0.22738095238095235
1000160,0.6047619047619047
1026468,0.39880952380952384
1020420,0.21071428571428572
1023405,0.1523809523809524
1019740,0.14404761904761904
1040117,0.37619047619047624
1030062,0.1523809523809524
1007306,0.36428571428571427
1031024,0.007142857142857142
1008518,0.007142857142857143
1013733,0.010714285714285713
1021983,0.30833333333333335
1031711,0.44999999999999996
1041602,0.24166666666666667
1047490,0.30238095238095236
1030439,0.2773809523809524
1001346,0.5892857142857143
1044410,0.5321428571428571
1023428,0.280952380952381
1049246,0.19047619047619047
1017690,0.01904761904761905
1040764,0.12857142857142856
1037250,0.007142857142857143
1049711,0.0988095238095238
1031392,0.26904761904761904
1002403,0.09166666666666666
1021322,0.3
1014596,0.2619047619047619
1009469,0.3059523809523809
1034036,0.2154761904761905
1005984,0.38095238095238093
1044720,0.24523809523809526
1020565,0.6071428571428572
1048177,0.007142857142857143
1026972,0.017857142857142856
1010632,0.3511904761904762
1004650,0.32738095238095233
1036738,0.41309523809523807
1015213,0.2833333333333333
1038459,0.23095238095238096
1010073,0.5761904761904763
1015508,0.12261904761904763
1013480,0.38095238095238093
1013193,0.3928571428571428
1019598,0.14523809523809522
1032470,0.008333333333333333
1000355,0.011904761904761904
1017879,0.021428571428571425
1023925,0.5630952380952381
1042655,0.011904761904761902
1023181,0.02738095238095238
1011529,0.023809523809523808
1003358,0.125
1028136,0.015476190476190475
1020534,0.049999999999999996
1037647,0.02976190476190476
1020809,0.0047619047619047615
1046592,0.022619047619047622
1048476,0.007142857142857142
1047773,0.04047619047619047
1026119,0.053571428571428575
1032850,0.14404761904761904
1024751,0.09880952380952382
1046934,0.35238095238095235
1029190,0.03571428571428571
1041125,0.009523809523809523
1036822,0.010714285714285713
1044451,0.016666666666666666
1038756,0.036904761904761905
1018751,0.05476190476190476
1027136,0.020238095238095236
1045625,0.4880952380952381
1015768,0.05119047619047619
1034633,0.4202380952380953
1017595,0.09642857142857143
1027334,0.02738095238095238
1003630,0.07857142857142857
1007073,0.3666666666666667
1016183,0.0
1013179,0.036904761904761905
1009435,0.005952380952380952
1041970,0.02738095238095238
1004317,0.014285714285714285
1012281,0.1380952380952381
1046872,0.010714285714285714
1013312,0.02142857142857143
1003855,0.1
1029444,0.009523809523809523
1030607,0.07976190476190476
1003943,0.03333333333333333
1025172,0.0
1047691,0.02142857142857143
1038275,0.4702380952380953
1000692,0.017857142857142856
1008348,0.39285714285714285
1024959,0.036904761904761905
1020043,0.03214285714285714
1038627,0.044047619047619044
1015399,0.5023809523809524
1009954,0.09047619047619049
1016547,0.02976190476190476
1010059,0.009523809523809523
1005266,0.008333333333333333
1024996,0.04642857142857143
1020830,0.02142857142857143
1031284,0.18928571428571428
1025877,0.48571428571428565
1016830,0.5845238095238094
1020436,0.40238095238095234
1017380,0.41547619047619044
1009815,0.22023809523809523
1049981,0.29404761904761906
1021723,0.2333333333333333
1038219,0.4464285714285714
1022696,0.18214285714285713
1029800,0.13095238095238096
1019810,0.5285714285714285
1015131,0.0023809523809523807
1029953,0.026190476190476188
1037295,0.3607142857142857
1023288,0.08809523809523809
1014450,0.039285714285714285
1030169,0.04285714285714286
1028921,0.02857142857142857
1002906,0.3107142857142857
1004464,0.18809523809523812
1006851,0.18095238095238095
1038341,0.275
1020366,0.305952380952381
1041892,0.5154761904761904
1027934,0.3119047619047619
1035935,0.3833333333333333
1040864,0.525
1034258,0.24642857142857144
1020747,0.0023809523809523807
1009251,0.003571428571428571
1023974,0.06904761904761905
1002628,0.0047619047619047615
1005158,0.0035714285714285713
1020412,0.007142857142857142
1003013,0.2857142857142857
1015004,0.1273809523809524
1030360,0.23928571428571427
1027061,0.14880952380952384
1006441,0.24285714285714288
1020239,0.16666666666666669
1027923,0.48690476190476184
1026685,0.1976190476190476
1039194,0.12857142857142856
1011539,0.5404761904761904
1002092,0.009523809523809523
1028541,0.017857142857142856
1042437,0.02857142857142857
1044538,0.005952380952380952
1040351,0.036904761904761905
1014358,0.0380952380952381
1027505,0.010714285714285714
1034392,0.024999999999999998
1001382,0.08809523809523809
1032362,0.013095238095238094
1001039,0.6166666666666667
1005346,0.5547619047619048
1022345,0.009523809523809523
1019476,0.07499999999999998
1034355,0.003571428571428571
1025170,0.3833333333333333
1039683,0.011904761904761904
1009460,0.026190476190476188
1014079,0.04523809523809523
1012956,0.014285714285714285
1017071,0.011904761904761904
1016491,0.04047619047619048
1008866,0.030952380952380953
1014903,0.32738095238095233
1035867,0.3845238095238095
1023329,0.034523809523809526
1034296,0.027380952380952377
1018939,0.06666666666666665
1019233,0.02142857142857143
1016434,0.0047619047619047615
1030053,0.023809523809523808
1026263,0.0976190476190476
1003668,0.5392857142857143
1014770,0.02142857142857143
1011532,0.0369047619047619
1039434,0.40595238095238095
1015969,0.003571428571428571
1020509,0.5357142857142858
1045842,0.605952380952381
1014217,0.4928571428571429
1044523,0.013095238095238096
1007891,0.2976190476190476
1029319,0.049999999999999996
1019454,0.0023809523809523807
1012869,0.05952380952380952
1019664,0.013095238095238094
1017296,0.04166666666666667
1024654,0.11904761904761904
1049404,0.4880952380952381
1036821,0.017857142857142856
1017426,0.026190476190476188
1003038,0.005952380952380952
1007250,0.013095238095238094
1034513,0.03333333333333333
1022656,0.0023809523809523807
1030201,0.42261904761904756
1017321,0.06428571428571428
1019574,0.05595238095238095
1046655,0.06071428571428572
1038701,0.0011904761904761904
1010798,0.3273809523809524
1008201,0.09642857142857143
1031909,0.0369047619047619
1032039,0.0011904761904761904
1046386,0.005952380952380952
1009399,0.014285714285714284
1026804,0.06190476190476191
1008052,0.02738095238095238
1008319,0.47500000000000003
1005956,0.005952380952380952
1041468,0.007142857142857143
1005015,0.03809523809523809
1023465,0.49404761904761907
1003252,0.02142857142857143
1002437,0.5321428571428571
1001243,0.1511904761904762
1036329,0.5904761904761905
1019969,0.10238095238095238
1014885,0.020238095238095236
1002454,0.014285714285714285
1020898,0.04880952380952381
1004302,0.009523809523809523
1035490,0.022619047619047615
1015885,0.0023809523809523807
1005138,0.2678571428571429
1041301,0.04761904761904762
1037468,0.1904761904761905
1001278,0.02261904761904762
1005761,0.023809523809523808
1002485,0.016666666666666666
1008339,0.07023809523809524
1018826,0.5476190476190476
1040868,0.003571428571428571
1036500,0.06428571428571428
1007674,0.005952380952380952
1047204,0.0738095238095238
1003674,0.014285714285714285
1043075,0.6416666666666666
1043608,0.4666666666666667
1001739,0.03333333333333333
1005757,0.008333333333333333
1041326,0.009523809523809523
1021168,0.02023809523809524
1009494,0.02857142857142857
1032337,0.0011904761904761904
1000558,0.4297619047619048
1046865,0.0023809523809523807
1013781,0.0
1012624,0.3976190476190476
1032001,0.3380952380952381
1009631,0.041666666666666664
1024104,0.6333333333333333
1035496,0.03809523809523809
1006862,0.014285714285714284
1003364,0.008333333333333333
1039020,0.07857142857142857
1011256,0.6583333333333333
1021056,0.38928571428571423
1019487,0.019047619047619046
1016996,0.017857142857142853
1030549,0.05714285714285715
1001487,0.003571428571428571
1042063,0.03333333333333333
1031579,0.12023809523809526
1033816,0.011904761904761904
1028500,0.011904761904761904
1016201,0.008333333333333331
1012343,0.0023809523809523807
1043269,0.03214285714285714
1025509,0.02976190476190476
1019678,0.010714285714285713
1032981,0.5357142857142857
1039193,0.003571428571428571
1017886,0.007142857142857142
1025607,0.06904761904761905
1003194,0.5845238095238096
1028273,0.04642857142857143
1011378,0.005952380952380952
1022690,0.011904761904761904
1025042,0.03095238095238095
1046909,0.015476190476190475
1022968,0.0023809523809523807
1009824,0.0
1022206,0.20714285714285713
1022382,0.010714285714285714
1006024,0.003571428571428571
1002046,0.013095238095238094
1042194,0.014285714285714285
1005289,0.6214285714285714
1038697,0.019047619047619046
1030553,0.013095238095238094
1036069,0.0023809523809523807
1018824,0.04880952380952381
1005084,0.02142857142857143
1041241,0.008333333333333331
1009028,0.05
1032677,0.2654761904761905
1030574,0.01904761904761905
1018060,0.075
1044047,0.46190476190476193
1023163,0.07380952380952381
1035620,0.5630952380952381
1023168,0.43214285714285716
1041730,0.0488095238095238
1004556,0.09047619047619047
1048817,0.007142857142857142
1002011,0.38928571428571423
1018721,0.013095238095238094
1021627,0.3309523809523809
1036185,0.025
1047136,0.0011904761904761904
1036032,0.013095238095238094
1049878,0.02142857142857143
1037150,0.016666666666666666
1003433,0.05119047619047619
1008273,0.02261904761904762
1027347,0.04523809523809524
1047246,0.039285714285714285
1036647,0.019047619047619046
1035598,0.05119047619047619
1034510,0.0011904761904761904
1038004,0.5119047619047619
1004664,0.03809523809523809
1042180,0.055952380952380955
1041865,0.028571428571428567
1021504,0.003571428571428571
1048365,0.4321428571428572
1032855,0.5333333333333333
1046760,0.023809523809523808
1024327,0.2976190476190476
1016843,0.008333333333333333
1024219,0.02976190476190476
1003834,0.008333333333333333
1030174,0.5059523809523809
1045001,0.010714285714285714
1021435,0.013095238095238094
1018227,0.013095238095238096
1036563,0.003571428571428571
1002831,0.048809523809523817
1031981,0.1285714285714286
1039811,0.017857142857142856
1031460,0.041666666666666664
1023762,0.034523809523809526
1030209,0.0011904761904761904
1022591,0.003571428571428571
1000971,0.4761904761904762
1032219,0.03571428571428571
1009997,0.015476190476190473
1049227,0.008333333333333333
1016107,0.0047619047619047615
1036216,0.02857142857142857
1049605,0.008333333333333333
1008316,0.08809523809523809
1015903,0.023809523809523808
1043337,0.017857142857142856
1036866,0.015476190476190473
1039695,0.03452380952380952
1003821,0.010714285714285714
1048787,0.027380952380952377
1002008,0.026190476190476188
1006539,0.4738095238095238
1016911,0.2
1036406,0.39642857142857146
1045253,0.019047619047619046
1011218,0.03214285714285715
1041680,0.013095238095238094
1047538,0.005952380952380952
1006593,0.013095238095238094
1007348,0.5452380952380953
1019501,0.039285714285714285
1012549,0.020238095238095236
1001893,0.3702380952380952
1036148,0.020238095238095236
1034853,0.014285714285714285
1044044,0.015476190476190475
1039821,0.06666666666666665
1044122,0.07261904761904762
1033479,0.009523809523809523
1024071,0.6357142857142857
1010042,0.0047619047619047615
1023968,0.0369047619047619
1009950,0.544047619047619
1022445,0.03214285714285714
1040223,0.04642857142857143
1010000,0.08095238095238096
1021336,0.009523809523809523
1018200,0.019047619047619046
1036687,0.2511904761904762
1011046,0.23333333333333334
1000332,0.08452380952380953
1015527,0.04523809523809524
1033941,0.06785714285714285
1018941,0.04880952380952381
1029282,0.019047619047619046
1002554,0.06785714285714287
1043683,0.014285714285714284
1012074,0.10357142857142858
1049948,0.17023809523809524
1000548,0.013095238095238094
1048634,0.036904761904761905
1037789,0.007142857142857142
1004493,0.034523809523809526
1044886,0.007142857142857142
1028629,0.14285714285714285
1046481,0.075
1026667,0.02261904761904762
1039809,0.35595238095238096
1011079,0.13452380952380955
1019578,0.047619047619047616
1011483,0.05119047619047619
1049883,0.05952380952380952
1003123,0.05952380952380953
1033580,0.010714285714285713
1012879,0.04166666666666667
1021282,0.6535714285714286
1020766,0.23214285714285715
1000009,0.3142857142857143
1048265,0.17976190476190476
1010807,0.40714285714285714
1021052,0.175
1035183,0.3119047619047619
1010261,0.25119047619047624
1024248,0.4226190476190476
1027384,0.1261904761904762
1009864,0.020238095238095236
1021002,0.0023809523809523807
1026459,0.3178571428571429
1030414,0.0892857142857143
1005803,0.2333333333333333
1026257,0.011904761904761904
1020702,0.021428571428571425
1044920,0.29523809523809524
1047106,0.18928571428571428
1002037,0.19880952380952382
1024763,0.48809523809523814
1035172,0.42261904761904767
1023445,0.2761904761904762
1035180,0.4357142857142857
1039036,0.2738095238095238
1048255,0.3821428571428572
1014609,0.060714285714285714
1021865,0.02142857142857143
1013693,0.0630952380952381
1007103,0.019047619047619046
1033995,0.010714285714285713
1025954,0.03571428571428571
1042620,0.014285714285714284
1047927,0.03452380952380952
1024380,0.008333333333333333
1043575,0.35
1032062,0.16785714285714284
1008331,0.3678571428571429
1000559,0.13095238095238096
1023570,0.6726190476190477
1027028,0.3023809523809524
1007772,0.1392857142857143
1000915,0.29047619047619044
1011866,0.22976190476190472
1035741,0.014285714285714284
1043537,0.005952380952380952
1041212,0.0047619047619047615
1046700,0.0047619047619047615
1004179,0.07857142857142857
1006149,0.005952380952380952
1040089,0.475
1039899,0.005952380952380952
1049820,0.009523809523809523
1020019,0.05
1012419,0.02976190476190476
1030628,0.2857142857142857
1005599,0.1785714285714286
1016918,0.24761904761904766
1041957,0.5273809523809524
1025993,0.46071428571428574
1025077,0.3523809523809524
1043179,0.27738095238095234
1033929,0.30119047619047623
1003627,0.3
1048936,0.305952380952381
1021775,0.02261904761904762
1019505,0.020238095238095236
1014397,0.014285714285714285
1016853,0.5416666666666667
1032514,0.3916666666666667
1026525,0.20833333333333331
1015662,0.18333333333333335
1001618,0.1392857142857143
1035202,0.35952380952380947
1002420,0.4392857142857143
1036502,0.4535714285714285
1009781,0.3857142857142857
1040563,0.007142857142857143
1039762,0.014285714285714284
1041472,0.03214285714285714
1014415,0.16785714285714287
1019773,0.07857142857142857
1030374,0.5488095238095239
1048758,0.3726190476190476
1023746,0.13214285714285717
1013586,0.33690476190476193
1039920,0.19642857142857142
1006141,0.2392857142857143
1043062,0.20357142857142857
1043041,0.3380952380952381
1033113,0.003571428571428571
1004684,0.039285714285714285
1048870,0.020238095238095236
1018057,0.0011904761904761904
1022361,0.021428571428571425
1003808,0.530952380952381
1034710,0.0047619047619047615
1035915,0.058333333333333334
1005963,0.039285714285714285
1024047,0.02380952380952381
1047259,0.05476190476190476
1014649,0.02142857142857143
1027953,0.27261904761904765
1015313,0.055952380952380955
1041773,0.010714285714285714
1017137,0.4083333333333333
1049157,0.003571428571428571
1044623,0.007142857142857143
1020371,0.12857142857142856
1018583,0.003571428571428571
1012392,0.009523809523809523
1025850,0.03214285714285714
1033640,0.003571428571428571
1043727,0.024999999999999998
1031473,0.009523809523809523
1017232,0.014285714285714285
1041176,0.047619047619047616
